account_number,predicted_probability
45525,0.0008775336436086161
24214,0.0002318951379864173
91742,0.00028370091046958244
21333,0.0020102170375199814
32279,0.011596402512516885
33422,0.0003378595130493355
71444,0.004430489662512182
39749,0.0002451171855789203
94127,0.00120588971199779
49676,0.0006690510065936484
2806,0.001846308343152589
7771,0.005139999133978959
12703,0.005344749474228691
6433,0.01601194692874729
44709,0.021680222580200043
74077,0.011111400003135874
41807,1.5556574429831763e-06
50406,1.2964072228801807e-06
58878,0.001485716587720651
8711,0.02339716400197622
41944,0.003661995601086482
71596,0.0014339907495831816
43513,0.0016480307992284826
2358,0.15177673552295154
60074,1.6871554820617944e-06
2531,7.824339445360823e-08
24013,0.04981087426125418
77353,0.0074654973111524005
15627,0.0002368549209545212
14043,0.00016213267177963937
21907,0.001033505726198918
19579,0.0010457365051322284
88635,0.035789924739526933
9162,0.001553061589963336
11795,0.0005056228271253869
49905,4.251237990018091e-05
86590,0.009220861657477864
76506,3.620862749606076e-06
75799,0.0009629294500702935
77766,0.003050486297890313
834,0.0005005264570931169
70216,0.0005136220831063108
59366,0.03200497019355691
63934,0.04023644748732728
92908,0.0026635561040304016
94037,0.032052927593986945
22999,0.030453207662542565
68171,6.040747453135296e-06
21218,4.805380425528856e-06
81057,0.0009542090741854037
7733,3.72945658263201e-05
58805,0.0025021641621066518
15288,0.05824126633774439
68452,0.004507199253546101
18882,0.04831911941552894
59249,0.005124257823083499
12884,0.007410387147811217
16695,0.0029608480403178223
76794,0.011373117965369732
76661,0.007014643907465046
30022,0.00010577627796149655
38120,0.01134213456532444
65219,0.0004423459526834462
65240,0.0034333163254207924
76996,1.8793945199119528e-06
53727,0.0003730987960961903
37754,0.00891133806034747
1222,0.079963558596786
85870,0.0026419889362146926
28417,0.002234772176623832
78033,0.00391423046501883
55768,0.19850883428679897
18760,1.2612025887376835e-07
25233,0.005292856295450143
21354,0.008487518826569253
10991,6.39133494483399e-05
34878,0.002349743605854411
46837,0.006732713027135641
17972,9.902888411257669e-05
42098,0.005672095885932009
92092,0.018500888502830673
92719,1.7507968854621518e-06
49984,1.0629804608131154e-05
55260,0.0064453903505816874
91100,0.0036354632984865213
34452,0.003303994062317098
82824,0.0985308378484878
55739,0.04828735530101141
29369,0.04542669109328191
66827,0.0034530268626330562
24736,0.0008412224312383701
78277,0.013922271080759234
23142,0.0005197225166413557
52549,0.007375489363405084
94196,0.020448274092111113
85266,7.61513133466243e-05
55365,0.013726670900769978
48910,0.0025473423214982063
69890,8.593746126737552e-06
40974,0.10842439853051535
36874,0.007639197950969513
90255,0.00022852727968913707
55273,0.001745673191684945
49383,0.002952184148207407
14448,0.11196248065355872
62333,0.001709396925990795
61280,0.001091760859037707
82417,0.02501496281700864
71215,0.00033226772230767496
45758,0.0006877717001527036
93283,0.0017343583054629805
46715,2.1860831885761036e-08
12744,0.0027882540594455062
93291,0.0541757650764872
23896,0.011713147297409533
30418,0.02554203608010246
50781,0.39087749685278395
2324,3.972829709654741e-05
32534,0.0014199393325815101
89702,0.002617700670177594
90209,0.020924272893000504
52053,0.0025424362329597707
81274,0.002707517354856836
68612,0.056493112051177886
85099,0.20693672046201755
24469,0.005889270566980478
44721,0.004041615982210425
20804,0.0014445918718325593
61541,4.5497560873731446e-05
2789,0.0009355755042744714
17968,0.00790564215720065
94938,0.014375842488981987
58427,0.0025030916930184706
58615,0.013391652435168806
128,0.03566521384166819
50858,0.0005156474212277697
95623,0.008104946892172922
32121,0.00011348933943558626
18366,0.01279125998346048
18772,0.12961000555102456
79895,0.06603299939721406
52503,0.017073356538406713
45998,0.00040250704626647267
91423,0.0014754602727496935
72913,0.008053572240913477
36855,0.028105423291083585
44247,0.008827079152497277
63638,0.025016113300338077
76189,0.00652743407447807
27146,0.00544727567238713
81081,2.6259574582534123e-05
46749,0.011611806122190682
76054,0.0005488066151501035
5355,0.002518648459341015
46910,2.3075428919626968e-06
13877,0.00036203675942548147
32378,0.016089142042870562
29953,0.0005030371982813996
70375,0.003506745678327118
87329,0.047776641014530226
41286,0.00741357643013656
21600,0.002488128465504605
21681,0.014028445603720898
1802,0.009784588122307555
16131,0.003816962539051993
17580,0.00041108428819948114
16578,0.00023840225386642566
4812,1.1545878230649813e-06
63477,0.0027307218387579947
5767,0.004256210709610879
74412,0.013871895172952349
27879,0.0016448001756432238
47980,0.011994190107857853
14901,0.008138585711682054
33256,0.008081088490425286
84617,0.018822782401896047
88124,0.00040592070991386656
23201,0.01259213590684147
53853,0.0057122715409747855
83202,0.004642503600330162
46433,1.0227070499768926e-05
82485,0.05758164736391537
15754,0.019555458559502314
15479,0.0019081488810991545
82725,0.044940212300467824
21749,4.6019145105491277e-05
27138,0.05746007368665124
76652,1.3161472889037476e-05
65953,0.005318236732862216
61938,0.0003042297310249568
84658,0.010171969764260366
59371,0.0002730582830214295
59076,0.010937753039774418
42953,0.012018832855871547
79297,0.004023999212602932
33420,0.009014470657827461
35067,4.9662588066188816e-12
14238,8.701952597490238e-07
63143,0.0006381755641689824
28566,0.4140402659029638
34916,0.0024295122488321354
91997,0.0012575565162372883
82510,0.0033129375667785687
60756,0.03791193156838089
66748,0.018520031367378415
37241,0.0010182017752132643
5071,0.007362029275445665
92025,0.008095627112560717
36849,0.002154407039078352
43429,0.014506503137160148
74115,0.003433812805848633
23126,0.00027959954991316487
34795,0.0006334337574101992
28164,0.00013742049950106675
4912,0.002423026464220508
4493,0.01668105104083614
44114,0.009172196292710436
90550,0.013275213340309847
76310,0.001687267628689837
82390,0.03674334226555793
52945,0.017189991248187052
96238,0.006057752960871276
34565,0.053628887473403705
61437,0.0001680555158353366
11405,0.002097847772267791
44382,0.00774937745510927
35756,1.4735768581109203e-08
49069,0.003791632541224202
27754,0.002017259266106915
39661,0.004142216743380139
21588,0.011807667779196014
20788,4.1935689763579465e-08
89639,0.0036123379485460613
40491,0.014048696594334449
29244,8.274173219580134e-05
22465,0.011285287266962672
70524,0.001026005124627577
91105,0.0014022759993139336
40440,0.00036571459614259867
66260,0.0006390078684760966
21271,0.0005733499093874394
92976,7.874546070857374e-05
13689,0.008267955141971255
46981,0.08145973514522989
51679,1.2353056970603528e-07
10215,0.0007518319852206886
89929,0.002672716509295395
58347,2.292368421420308e-05
49872,0.00023788195884530468
93876,0.00447155647411174
90542,0.0017872722688537035
85100,0.008715484851843425
22163,0.00011251025318661282
15352,0.00019540335512722122
86402,0.0059593284048748835
90796,0.00015006193745405787
5717,0.002092275236249923
76366,0.017889127644914935
96180,0.007316960321994049
61820,0.0010464465704167639
37768,0.005338975362698099
61675,0.018698578830955683
75914,0.005318382270176379
5310,2.2243283261200437e-06
79724,0.07317483579617187
54602,0.0003328911789205556
81682,0.0010644668440589454
91178,0.014134420546139925
67831,3.658820972595622e-05
76843,0.0001606420729359256
33199,0.028505904201662036
54011,0.0043309855570192075
56984,9.406316835294592e-06
6822,0.08031211670644121
53563,0.00447082560278042
36987,0.07118136975836195
29958,4.527924383267083e-05
80050,0.0068607939015720215
29142,0.01713361574292999
36522,0.008356562112610093
25044,0.00018826602006987467
78992,0.009845856701866147
61465,0.000623774410525754
48942,0.0001682059095652056
57075,0.01823657903864848
65367,0.016585023359045856
13034,0.0009236778072016685
87962,0.0018472644962164375
14312,0.0011299902658049772
49228,0.004403891987030368
227,0.0035053681288656504
11658,0.004381726085375408
85298,0.006988649907749993
21844,0.002944069213122447
57188,0.0001595798488319305
64983,0.021732273651091826
90845,0.0026720440675151494
76233,0.010448314614140482
50820,0.007707152033359844
57664,3.6334006204196555e-05
86603,0.001371347166507875
36349,0.00037265045139836777
67388,0.009381151212919225
80223,0.000581128343254314
47240,0.004669068467342054
70934,0.0019378405899462042
88115,0.02945404048169919
28158,0.08078857058662768
85338,0.08421758077449289
85065,3.3886192906182646e-05
52743,0.025916001839628562
34814,0.0011509469020392516
81180,0.002200355685802189
57344,0.006646056979628382
90679,0.02484956739874687
13822,0.0017937811036498011
63243,0.07040278422229491
47760,0.0003746292923006675
39701,7.979497811608104e-08
87677,0.0059343588168235505
70494,5.863658660388784e-06
41444,2.9259351071269734e-06
20410,0.0008903536338308965
27761,0.007569694525236837
55869,0.00222239935760453
23356,8.187218158527296e-05
92087,0.00652685970671756
17347,0.0050530130239382805
3417,0.0005035652889643069
86397,0.0039509960164379925
61978,0.0030062712114325113
41763,0.00010646754898348784
62819,0.04726666940579749
46791,1.1189124923620164e-05
10631,0.013738321247149153
35053,0.0012973057144603376
63979,0.006022422980327921
37170,0.014454632801607007
12960,0.0014855048862492234
93601,0.001452843092562257
36476,0.0009461134251122788
7758,0.013181143489157167
57584,0.0004095298741633162
49024,1.1169707575657125e-06
25996,0.05034343818251399
44971,0.0024781230673147202
76715,0.004617292405852426
3320,1.2345712022662143e-06
77859,0.01606823480298461
59389,0.0032714245021695236
14857,0.002509493394331755
39897,3.7966732799894336e-18
6934,8.338401712608171e-05
73876,0.016627645034919262
35267,0.009340601627494179
49853,0.00786046175825116
45172,0.002048698382796188
46668,0.16942578034381015
15084,0.052482806957967934
82686,0.0019668088156249612
7341,0.003293592875673966
21744,0.0019080776273703779
17097,0.1058573486393551
96183,0.0038989735663726936
71488,0.0011847375485562427
66854,0.03748021008984563
32542,0.0036844259955598857
92225,0.0090805622615177
18631,0.0038540757139464937
50159,0.026696320636179997
34781,0.022134905807157976
25284,3.802940361805797e-05
33477,0.00021190905635113777
72704,1.091057798893476e-12
1571,0.01468921084804828
20069,0.018584409966618795
67616,0.0024711104001290804
64331,0.0003672725871192956
42863,0.013511875109399421
28320,0.0008539265829511745
88656,0.039196543526256136
47336,0.310547626674511
80553,0.016640669419887785
924,0.01097059008360442
21326,0.0015135237565422083
21746,0.017433331659352336
70002,0.010511164944725771
91914,0.004235794568353225
28687,2.1990252082370276e-08
94133,0.006106212926440904
94631,0.0009672908569624652
64359,0.0001083501766956499
22329,0.026931852338026797
3307,0.10370220934538246
92989,0.0030728179326832317
76514,0.010781883007751401
67129,0.4884075053799846
17420,0.00017807818095443858
25585,0.004591094870377356
19416,0.0004249658017798458
15979,0.0003994781421169315
36841,0.0022929876471819276
94257,0.002118051370377807
21503,0.030405558474512064
12081,0.0012965417310442074
90586,0.0010593300219039067
67348,0.0008575539611771007
75983,0.00014604431096367878
29450,0.0009791877550145872
49799,0.017811777595253004
44368,0.005298876214662303
65707,0.01082367114440583
84349,0.003278930184481986
3862,0.0021332047750587347
46942,0.004382762090687486
69937,0.007084042671478941
26974,0.00312548975649561
23492,0.007458251334005168
21843,0.043225795934144925
20183,0.036414661450253856
22496,0.004997445154667042
66546,0.013819778933008372
12078,0.003335586200734217
55516,0.0026056796300078806
20950,0.025162512513832648
69414,0.00565389048568023
96594,0.03109987475380902
33585,0.001725751177295696
65091,0.01563047569396724
9963,0.0008565327452670283
13958,0.00034736446826814634
89935,0.1104213763155183
34976,0.005697603149746623
71900,0.005620273523911561
77698,0.1847737920832793
63980,0.004052815855674308
57879,0.0059452021163475584
44520,9.070316793409999e-05
50676,0.03418955270154414
62286,0.0034605910912609995
37800,5.726551680963916e-05
52610,0.04047200499329667
37130,8.827367993135388e-06
65625,0.0029349624228262195
86619,0.00046367159711125446
73504,0.043399649477812
50848,0.0004295388166398328
16931,0.00037368231624247873
40512,0.0007902962248018083
63530,0.031834169185137144
61015,0.0006614781673252476
34428,0.02790383662317263
76396,0.0036361867170914292
52518,0.01024103952280797
26224,0.004186220753487178
71441,0.0016113782994959826
40526,0.007241356227843426
57042,0.0006782355961459694
25842,0.0018999151563579954
41021,0.0007210838374533105
65594,0.0016603521284073695
73404,0.002439892763507991
79883,0.026183033285637466
82958,0.030950846608750887
23390,0.0052731336531086125
69971,0.00015133713369752905
53678,1.3099947449108151e-05
65919,0.06790301850360399
91066,0.004175648714133077
41266,0.0031950541570793752
23300,0.0029152083297734146
10956,0.0027010359563362576
77945,0.010373694949244732
94329,0.06588542007520007
63014,0.0008299609538305618
14152,0.011411244540776548
35474,0.0009805688757135627
67319,0.0031863363804587636
56238,0.00292603421477248
60491,0.00012657225199041625
76105,0.004930309630503423
53825,0.0015477183105440545
42697,0.014687531843997697
50395,0.0004898797929258644
17709,0.0048886568814266
38946,0.3113201390578942
24567,0.0012743799734508561
25845,0.0020430417841754657
5269,0.0006346677170068853
38817,3.588598635721024e-05
89122,0.008286548399997328
78454,0.000361865838384449
14557,0.002063777544078058
71751,0.145145126063953
35275,0.0010791170704444045
95937,0.0028590129159944445
21304,0.21313763477739645
50488,2.4856095934907588e-08
91947,8.118318268106583e-05
41895,0.000289779957320182
5672,0.0020002870510783016
69823,0.09556284847399087
48131,0.011515724374877656
7449,0.0073508940415542125
31145,0.0026706844491342593
22776,2.382497172273744e-05
71602,0.004512071208914366
55076,0.007029997842023331
43711,0.008819709291471956
39547,0.0245928562007598
27897,0.003516831073230574
10646,0.000562845221057058
93962,0.028461954948924572
18597,0.001094863683273344
94551,0.0004118332602054014
18859,4.157661802383279e-05
57494,1.2927151307713143e-28
20453,0.030642257383301067
8602,0.0014776657002754559
4655,0.006153960335907361
83129,0.006227859044471516
42756,0.007965874415445271
64989,0.0059295829504385405
14669,2.4500092597963378e-05
90674,0.000825028582427542
15618,0.0006185813363758216
73676,0.0018983252472888328
66289,0.008526473974519716
54862,0.004843714713225001
22896,0.007021109079988457
16867,0.015538724762076645
87056,0.0020123582782748603
56392,0.00013603069069462417
21905,0.0011152245915027716
40700,0.00011919000290809328
4892,0.005760569132465669
3031,0.005310278209391636
150,0.00932998249219167
14274,0.014013106181093181
42709,0.0005779703010572514
28080,0.008369861218961855
9690,0.013712125606267533
90593,0.0404874689630728
2798,0.004262879253796867
17404,0.005359086397049647
72462,0.1339613836586616
20079,0.004115263858068912
23628,0.00368744631876962
6852,0.10452908264327831
38846,0.0012090464242779312
6393,0.00011404796578691424
53079,0.0007355216069637437
82853,0.0010830999112846575
86140,0.00010170876925917392
75391,0.004607051348403766
26841,0.0005261842732816191
89562,0.005319539314656022
72029,7.545140324372321e-07
36035,0.011148567783147828
81759,0.0001674149102398077
22599,0.00038130580156842055
11015,0.0037938608388225644
39555,0.006015179718671246
88309,0.00021034737971880297
86756,0.0104255706646968
41879,0.006348713334347321
57606,3.5944393231812204e-05
34336,1.052815346061771e-05
6726,0.007016618220353881
7363,0.00016469106265854967
41386,0.006740584713263736
37357,0.0003171531001792528
51853,2.2029979867164556e-06
79074,0.005521565000952477
91975,0.803073436959932
33790,0.0006859750784201231
80735,0.015589735430220417
91827,5.892265016929169e-05
18635,0.012214979974535458
62411,0.0006138571848908126
19439,0.004610503457784332
70287,0.05898668741969249
9297,0.00399075991490956
45463,0.00023077116862802168
33061,0.0046830353007155014
52900,1.916090022775213e-07
343,0.0009015435907419647
31785,0.0029307829421080615
1551,0.0088471399629911
56428,0.006884099384753859
61237,0.04739755040453183
20167,0.0006955556396369432
68842,0.0005835258525482044
2545,0.0014469478997340924
24825,0.00030507392092462806
94099,2.981490819555796e-05
72352,0.016500984459763324
12729,0.02500869364765871
82456,0.000264610290415841
56358,0.007079822722476598
86626,0.007088600378223099
61764,0.0003034003223360697
44158,0.00208329013638575
60885,0.004856736045293738
88631,0.005275206823320992
13459,0.0013281765596214524
29451,0.0010422705132478443
89237,0.009040200563487276
2947,0.06820106460306251
50207,0.0004274579551272741
42313,0.0034137231194387397
8823,0.0011730623685299534
3290,0.013391114075766212
57958,0.00015729834407974272
28609,8.07592531405463e-10
17455,0.007219711486381619
63263,0.002730504609387089
90519,0.020332192332010973
31565,0.0008954712067184933
15063,0.06768186807029691
23459,0.005170424526801392
53060,0.0026709689841845382
45532,0.033956566935773716
78858,0.004456741190549229
47221,0.0007636796843884597
46658,0.00891900916611463
2503,0.0015016300096714235
95405,0.0030265178468025376
47889,0.00010599640642033363
58584,0.014965115784509327
8942,0.0318019225400909
24050,0.03867922735681354
44394,0.0025238132205449002
85992,0.007812840085373274
49966,0.0005968916291512155
88429,0.04242046865481947
68229,0.0036338529644663396
61467,0.000302627573248225
12086,0.001675318856434464
39651,0.0039692284444074665
74012,0.010851723454487552
66836,0.006186651411196209
32019,0.01741537235047087
60272,0.008852058221196765
91270,6.7366803257122e-09
92173,0.0028414898615286605
14595,0.03455597091278369
82293,0.0002984655056455051
7731,0.0013803509368499113
72861,0.008649368084326065
78373,0.11538526263600843
30188,0.003243226590003904
11426,0.012637195057599067
24706,0.00300307955600524
23949,0.00026494117824332747
5070,0.0012796041785449715
47823,0.0004076834360265043
26689,0.00042518392679336177
14412,0.001748402147989819
73363,0.0006611342487091385
83081,0.00375857121774484
75720,0.0018383124447682504
39526,0.034590020965616815
89474,0.0017373650336729154
26638,0.027817137801901395
89288,0.9193909981185581
75327,0.0031413368281938063
78228,0.0038653853343473023
467,0.0033003375637963048
5969,0.003973531368722291
56232,0.03619020544610617
18032,0.009064764308369886
50755,0.00213081424343729
36130,0.0042120352313739715
83941,0.0002845186355019005
37367,0.001984660819444501
95853,0.0004931109299905856
59481,0.009722313422970443
68933,0.0015745976700154212
28864,0.0031164785306344828
94706,0.005963024964920469
47914,0.024308572010761854
48650,0.003702069315322824
10309,0.0014120260656850768
74128,0.0012437767590941
56511,0.10065831303090877
91396,0.0010955869895198885
26585,0.008196769066595763
53550,5.397038328711613e-07
78572,0.00037320045773950116
67811,0.13491011738255032
76279,0.0010236959345386832
27186,0.014217533320679564
37284,0.04080052350596532
90745,0.0054141736183928885
30168,0.004388278290166483
90831,0.0004571439051174704
28285,0.006981253920129136
48834,0.001263932510510064
51024,0.013585343957395857
94412,0.005875036274184744
78831,0.01720405549266005
21563,0.0018825436964018908
80913,0.011563667189899735
4671,0.0065908007863674225
17472,0.0034243587566870734
18210,0.017547870706711544
27734,0.00068321989115036
84366,0.42234923736114366
70188,0.03681306388080985
59393,0.0052649462106365355
1414,0.003095654427753501
31634,0.002201863077604294
66640,0.07701955618117286
80664,0.013348760722268229
1739,0.0014672933836814492
48054,9.69163637164616e-07
75178,0.00026132257079490524
5331,0.0011496363461985144
1166,0.008964210990251057
73216,0.0021025510924845754
65529,0.0039644370924228215
39404,0.0010968200703168913
91237,0.00011054576229278035
94936,0.00021908414690134678
62757,0.010902100947840842
71392,0.0011752743742060195
32719,0.0033740349446281714
83612,0.012413901536156617
25858,0.0011526760554885988
47758,2.865424262325077e-05
93770,0.0019502336479688966
61025,0.0003147166262056983
2874,0.0059733139635099455
53687,1.299699386774748e-05
52178,0.002099934608888992
62890,0.0020569309169021998
11747,1.1003709124841253e-06
56353,0.5130462687194884
52994,0.014104053068484118
72271,0.00820851611772971
33604,0.0003316315665940328
59147,0.01416953519365883
21334,0.017092417725733347
34100,0.0172953748849624
98,0.0036661214486005417
72609,0.0013183677914251042
38327,0.02408976222827514
18608,0.14647171105882661
91540,0.005741632790542513
58184,0.01638158009266115
49749,0.17343470035087838
32994,0.0046660779190942645
10578,0.003429055264190539
60998,0.00846917436080276
38365,0.014691038049066536
36858,0.023875853753607387
35595,0.0018286241759312262
88114,0.0059393252129441194
13044,0.0030276963111088516
57485,1.0010952337349836e-06
87288,0.0355501948981684
33807,0.0018990123038581384
76636,0.00018930271062208068
40108,0.005951134013915039
82665,0.010106581069462415
43609,0.005778428555697013
52984,0.03387903998255005
68263,0.04548834103654973
93647,0.0005502655209531079
33887,1.6489432136705462e-05
85914,0.0001224585931823321
36501,0.04217053300937478
36971,0.00858584274780188
23091,0.004436675931552626
757,0.007042778217674333
25226,0.009161928038669354
9210,0.0023177809640363136
73543,0.0008291776266704262
52115,0.013021265130898907
92778,0.023587193416065997
78174,0.005006559931448427
79054,0.0032718274212816807
81481,0.014395594746379994
36169,0.001467587165806054
5041,0.001623264595846278
4196,0.001020353012974491
36443,0.0013824992928831254
11505,3.082486806152628e-05
79414,0.0006920394058305266
48248,3.28942906569842e-08
57568,0.005894220019289954
91368,0.0024223247178659897
71,0.007759725720984358
61677,0.0025745920266977552
23175,0.008382798656704736
89148,0.00033411885355402255
54884,0.01036421586215019
91095,0.0005555668597668446
41545,0.0005084663818693431
53045,0.0006082251985986422
82098,0.011003108582927582
15160,7.331624821225622e-05
72005,0.003379968933559025
50286,0.002013545177047267
4025,8.064955065473692e-05
26595,0.030973958857779146
16415,0.014745169764076867
35685,0.006571838998884399
16452,0.0030592880507881942
81989,0.00651244310026615
77937,0.003676280411510385
6118,0.0006870726093707231
48063,0.0022477480541490636
17527,1.6211140203327536e-05
25255,0.010455892939346165
66965,0.006389488755697228
28098,0.019690936790582814
75063,0.001074680417640287
40741,0.0032790261945381495
43530,0.010288514033259331
11948,0.0017579038356746147
57830,2.2875753902659423e-06
48497,8.087898150648059e-05
20229,0.004390299173074642
82652,0.007170445299711258
95105,0.00013639170267094818
61722,0.00289427221542021
74903,3.8836239476753903e-07
35026,0.0015769004689658165
13644,0.022863529618250483
29725,0.003799375363649335
51541,0.0070793792097478955
14895,5.5294530925235263e-05
49948,0.009375028280683434
73865,0.005048212367614442
12075,5.209050000895127e-05
42201,0.016764134505162755
81203,0.0028318619326787725
61505,0.006638540267074558
72150,0.027708023652542844
62505,0.022102605349311782
29480,0.0002912913053657671
75944,0.00021595065491109808
56663,0.02408421614413466
74231,3.707389501679344e-05
64644,1.011812019436748e-05
95110,0.006642355512089631
77418,0.006703468181673901
63837,0.0038137626996273457
9827,0.10407236822414156
74076,0.0004993234805139592
45883,0.20835645480184078
73434,0.06697811422985604
36805,0.0732075465691219
90937,0.001699648405177388
25362,0.0006244298054216955
69084,0.01186483443267486
44698,0.002793852151852026
79552,0.0008307953408676882
36568,0.0006688019819057579
12383,0.001884942762601207
36954,0.010569753237995382
26633,0.0014486708729873105
34469,0.0003106881322746113
50180,0.006773886611360751
70931,1.5935334455913612e-07
53938,0.0091809174327712
47226,0.0018394703494341873
90558,0.003481081691898386
18190,0.006167937826277355
96615,0.0028877032126112226
31908,0.00045319923241240903
71060,0.02566685802380013
7877,8.982496772222126e-06
72655,0.0012294216550400704
69108,0.007517882474838626
75441,0.006080543882547275
51035,1.4666389246153878e-08
31207,0.005082111574040984
16235,0.011228863435139187
48494,0.001953157983847352
70063,0.004160944266486547
45002,0.0008966475386975448
83153,0.010049402393129018
93459,0.0036346595533351617
10409,0.011114516336881895
9315,0.000444780825612545
59368,0.0557587397137179
94310,0.006493685306598673
87140,0.0063250326300036365
63085,2.0440632260506524e-05
49826,0.002997179115946792
47917,0.015019674475276537
95617,0.17570084360097524
88594,0.013774221686997904
54507,0.002067911167886373
88107,0.007109811460740889
56935,0.0017711784054780504
75539,3.5910292747316684e-05
52275,1.9493731361308413e-05
14362,0.00045881252836250637
68956,0.45583354507103274
76719,0.013417639852050653
80049,0.010224749435796359
92033,0.0003631762441583475
62943,0.0009790573183268466
48500,0.00025149806564741856
19162,2.370410366047559e-06
28552,0.04833033322171156
12187,0.01844950801406629
82020,0.0019519011949804173
6294,0.00019060203135130347
81311,0.0006546920879754577
78922,0.00014305853988941442
41397,0.012280758106152057
38128,0.0005659583527337823
53859,0.04229782360154019
87958,0.00644905532218534
68800,0.0003783646987481578
69953,0.012227690376545402
33609,0.000475410699431665
35488,0.14676811461484487
84356,0.00013881526474233437
42967,0.0047537320108972875
48760,0.0009234724510302697
80854,0.0050387891230723415
92575,0.022928244789388222
28077,3.01373160008491e-07
37741,3.952272217138473e-15
60843,0.0023238298094806036
5541,0.0005049233548041024
80859,0.01933763150674085
54766,0.0005551431982010251
56246,0.004895863587694974
44617,0.9961332358785021
55778,0.0018673084366428389
22352,0.0018751845490805562
5670,0.007418267731952611
17820,0.01790181954338635
26268,0.029097445058157968
6970,0.0007375268031646822
95330,0.008817697315253321
72325,0.02516892452894795
38964,0.00045167181211065347
30834,0.035150909605094025
89966,0.015773061438754968
54877,0.004803042519498643
23078,0.003106100501999766
92099,0.0026299759587894143
24864,0.005006535922124788
37886,0.07398785042030666
88531,9.742920625927673e-05
8518,0.0038841920136465655
60857,0.0020756298218015264
56224,0.027687732442711988
50775,0.022351803362322557
87696,0.03353189341521517
60277,0.00025742132162498015
30691,0.030593863591668474
19247,0.01076335459863106
43258,7.901303429884811e-05
79628,0.004481868566391788
58291,0.0028590657221300485
84592,0.0024909212349598212
69603,0.022883072533813397
28104,0.001971667002655329
36121,0.011037920930857138
66132,0.012166672360524156
78394,0.0027952912359843207
50135,0.004195631165393152
61068,0.0001416050119153479
65850,0.00521420581852829
51506,0.000244325681438705
41481,0.0005420826208596557
43431,0.005330260633155361
4194,0.029701260261336345
90787,0.0026811947108920163
11531,0.1036480792137725
40355,0.006073926595272864
62464,0.00028843231406111515
37884,0.006742136989487113
84688,0.0018850226458511222
79255,0.000837287959049816
47162,0.025213288928761287
87910,5.511105041946556e-07
86280,0.005079739821251465
66651,1.2054532839056249e-05
30684,0.0010631102548294964
44597,0.02614049507799118
73963,0.0018334450237728484
23812,0.007490413043553576
61635,0.3626117773501236
44510,1.010867179591663e-20
70528,0.0028168727124705
67121,0.016035866581119343
78404,0.0015450292870043004
41245,0.007852025439264701
29285,0.007503020930210923
78770,0.0015783313216747722
29972,4.3461169866964144e-40
23241,0.005008517284620054
619,0.00046318847805620916
88272,0.009813333155006867
28601,0.017461006508550984
75672,0.0022193725836896065
17912,0.02382748293348893
52942,0.6423635224776039
66684,0.0015746944499450046
11097,0.0026167101129224426
39334,0.015596801749431117
79846,0.024437875425701815
40220,0.005694725448974857
56188,0.004669508842838941
66515,0.010986161613917272
18143,0.006683441838718907
72174,0.007654581413529233
8116,0.01707909592188466
71921,0.03593726795222827
59513,0.01575716523468989
27795,0.00522639563600456
87107,0.0002864123723055897
32990,0.006426194065191369
75879,0.005686073092393052
69996,9.55379325914366e-05
23102,0.004955925263172899
33990,0.0008420336526757855
90314,0.0018889215932749576
65441,0.02200013402017201
74863,0.014463304642098176
